SBU_id,master_category_id,service_category_id,loc_id,media_id,sp_id,lft_platform,placed_orders,taken_orders,complains,avg_csat,csat_number,lft_reschedules_customer,lft_customer_gmv,create_hr_day,schedule_hr_day,gap_hr_create_schedule,sp_change,reschedule_counter,schedule_due_counter,if_promo_used,order_code
1,1,13,4.0,2.0,595,177,22,16,2,5.0,2,34,46260.00,15,17,25,0,2,0,0,D-401610-0595
1,1,14,18.0,9.0,17977,171,2,1,0,5.0,1,6,5000.00,16,19,122,0,5,0,0,D-400751-17977
5,186,64,7.0,3.0,751,170,5,4,0,4.75,4,3,12700.00,12,15,2,0,0,0,0,D-401774-0751
1,1,13,6.0,8.0,2646,111,3,2,0,3.0,1,23,2100.00,11,20,608,0,15,0,0,D-396629-2646
1,1,13,4.0,8.0,595,138,3,2,1,5.0,1,9,10439.00,20,12,111,0,2,0,0,D-401005-0595
3,3,154,20.0,3.0,462,129,3,1,0,5.0,1,2,6000.00,11,12,288,0,0,0,0,D-400277-0462
1,73,74,36.0,2.0,49086,61,4,3,0,5.0,3,8,1268.00,11,19,103,0,6,2,0,D-400863-49086
1,1,10,1.0,3.0,975,81,4,1,1,5.0,1,5,4000.00,0,10,369,0,2,1,0,D-399317-0975
3,3,152,2.0,8.0,6483,37,6,1,0,5.0,1,5,11200.00,0,10,369,1,0,0,0,D-399315-6483
2,226,26,6.0,8.0,,41,6,5,0,4.8,5,5,7120.00,15,17,1,0,0,0,0,D-401826-0000
3,236,292,8.0,11.0,18641,25,2,1,0,5.0,1,1,10622.37,17,13,43,0,1,0,0,A-401635-18641
1,225,22,33.0,2.0,74761,22,4,1,0,5.0,1,8,1280.00,11,16,28,0,3,0,0,D-401513-74761
1,225,21,6.0,8.0,1047,0,2,1,0,5.0,1,6,1800.00,5,15,9,0,4,0,0,D-401733-1047
2,226,25,1.0,8.0,76077,12,2,1,0,5.0,1,2,1100.00,18,18,119,0,2,0,1,D-401188-76077
5,186,697,1.0,11.0,99724,11,2,1,0,4.0,1,5,18000.00,14,12,477,0,2,0,0,A-401373-99724
1,1,11,6.0,3.0,1506,7,4,1,0,5.0,1,5,3200.00,22,15,64,1,3,0,0,D-401235-1506
1,1,14,87.0,8.0,105808,5,2,1,0,5.0,1,2,1500.00,18,17,94,0,1,0,1,D-400980-105808
